DATE_TIME,National Hourly Demand,Predicted_Demand
2020-06-16 03:00:00,142564.13,142606.06361433654
2020-06-16 04:00:00,141719.37,140447.8903100952
2020-06-16 05:00:00,142027.07,139997.12274015887
2020-06-16 06:00:00,142108.97,141218.35758648987
2020-06-16 07:00:00,142922.4,141934.2364466755
2020-06-16 08:00:00,146288.68,144484.02870533828
2020-06-16 09:00:00,150826.73,148094.20238363242
2020-06-16 10:00:00,152944.95,152382.551464056
2020-06-16 11:00:00,153716.79,153901.37760142598
2020-06-16 12:00:00,154261.42,154229.09908388313
2020-06-16 13:00:00,154353.55,154264.29425919763
2020-06-16 14:00:00,156050.16,154225.8001553139
2020-06-16 15:00:00,156831.91,157481.65330787655
2020-06-16 16:00:00,153658.3,155219.13356034775
2020-06-16 17:00:00,147775.16,147208.55282046294
2020-06-16 18:00:00,144995.47,144227.2636389307
2020-06-16 19:00:00,153729.2,149549.69561225202
2020-06-16 20:00:00,158414.11,157260.94683317858
2020-06-16 21:00:00,160773.76,160160.7712028738
2020-06-16 22:00:00,160862.72,161370.22129543245
2020-06-16 23:00:00,158346.28,160164.57934826863
2020-06-17 00:00:00,154709.33,155222.33325229838
2020-06-17 01:00:00,150926.93,150360.49214564275
2020-06-17 02:00:00,147260.01,148632.5571399133
2020-06-17 03:00:00,144396.75,143389.45889339191
2020-06-17 04:00:00,143509.93,142444.1319765208
2020-06-17 05:00:00,143133.3,143229.2402220253
2020-06-17 06:00:00,141270.85,142391.3544460188
2020-06-17 07:00:00,142828.52,141876.06842421996
2020-06-17 08:00:00,145860.6,143883.75320222665
2020-06-17 09:00:00,150029.62,147576.3734988337
2020-06-17 10:00:00,153025.43,150959.04790253364
2020-06-17 11:00:00,155116.78,154284.06424462987
2020-06-17 12:00:00,155970.07,156353.91119480415
2020-06-17 13:00:00,155570.1,156718.81042288538
2020-06-17 14:00:00,157738.95,156352.70674200795
2020-06-17 15:00:00,158161.52,158149.02900821375
2020-06-17 16:00:00,154971.26,155002.90232255068
2020-06-17 17:00:00,149331.57,148038.77889135553
2020-06-17 18:00:00,146471.41,144765.34163015996
2020-06-17 19:00:00,154152.02,149091.03915086348
2020-06-17 20:00:00,158111.57,156849.71280101765
2020-06-17 21:00:00,159972.36,159717.0879808587
2020-06-17 22:00:00,160624.62,160197.6431362697
2020-06-17 23:00:00,157527.07,159598.3301593524
